Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Actual,Predicted,Prediction_Probability
0,0.0,0,0.0,10,482.5,0.0,0.06,0.0,1.0,May,1,2,9,4,Returning_Visitor,True,10,482.5,1.0,48.25,1.0,False,False,0.01579699540323842
0,0.0,0,0.0,2,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,2,3.0,1.0,1.5,1.0,False,False,0.010001622505240407
3,112.0,0,0.0,4,111.6666667,0.0,0.028571429,0.0,0.0,May,3,2,4,5,Returning_Visitor,False,7,223.6666667,0.5714285714285714,31.952380957142857,0.4992548435917652,False,False,0.027449504047071027
0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,63,2777.616667,1.0,44.08915344444444,1.0,False,False,0.02191777851999587
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,3,62.0,1.0,20.666666666666668,1.0,False,False,0.0073057688328290755
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,May,2,10,1,5,New_Visitor,False,31,933.5285714,0.6451612903225806,30.11382488387097,0.6414142959781295,True,True,0.8428423066371699
6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,16.78420229,0.0,May,3,2,5,6,Returning_Visitor,False,104,2610.9029154,0.9134615384615384,25.104835725,0.923737632975336,False,False,0.18626773582983733
0,0.0,0,0.0,9,181.3333333,0.02962963,0.055026455,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,9,181.3333333,1.0,20.148148144444445,1.0,False,False,0.01605542081718691
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Other,False,1,0.0,1.0,0.0,0.0,False,False,0.015064215934106744
0,0.0,0,0.0,84,2197.780952,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,84,2197.780952,1.0,26.16405895238095,1.0,True,False,0.35998619608527654
0,0.0,0,0.0,6,198.75,0.016666667,0.023333333,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,True,6,198.75,1.0,33.125,1.0,False,False,0.10364722922926507
0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,Dec,2,6,1,6,New_Visitor,False,12,846.25,1.0,70.52083333333333,1.0,True,True,0.8929303076798689
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,9,608.75,1.0,67.63888888888889,1.0,True,True,0.9137229915315039
1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,0.0,Nov,2,4,4,2,New_Visitor,False,11,3192.2833330000003,0.7272727272727273,290.20757572727274,0.6952964701018911,False,False,0.2426248244442821
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,38,1787.395833,1.0,47.03673244736842,1.0,False,False,0.2704288995221324
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,21,552.16666663,0.8095238095238095,26.293650791904764,0.8671898581318387,False,False,0.03700686432322789
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,15,445.65,0.8,29.71,0.798496578032088,False,False,0.042314894472557846
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,Oct,1,1,2,20,Returning_Visitor,True,80,1801.4412017,0.8875,22.51801502125,0.8004560646438111,True,True,0.5887448695649822
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,False,20,350.7066667,0.85,17.535333335,0.6775082690493947,True,True,0.8729610386386749
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.09721119889426942
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,6,98.0,1.0,16.333333333333332,1.0,False,False,0.022764518076073353
0,0.0,0,0.0,4,140.0,0.05,0.1,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,4,140.0,1.0,35.0,1.0,False,False,0.023068165082437836
0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,May,3,2,9,13,Returning_Visitor,False,13,350.8333333,1.0,26.987179484615385,1.0,False,False,0.010564138886093363
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,45,837.275,0.9555555555555556,18.60611111111111,0.980890388462572,False,False,0.12090286846649495
2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,16,357.88761900000003,0.875,22.3679761875,0.7337152923415324,False,False,0.23316874712709942
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,18,644.0,0.8888888888888888,35.77777777777778,0.9347826086956522,False,False,0.014716114086038939
11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,99,3323.0237615,0.8787878787878788,33.56589658080808,0.9140771086839548,False,False,0.01590820276287627
0,0.0,2,19.0,22,2267.833333,0.0,0.041666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,24,2286.833333,0.9166666666666666,95.28472220833332,0.991691567668784,False,False,0.14591839447741226
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,40,912.8333333,0.975,22.8208333325,0.9950702939563656,False,True,0.9023213176372813
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,23,1261.5,0.782608695652174,54.84782608695652,0.6462544589774079,False,False,0.04100960802921842
0,0.0,0,0.0,2,442.5,0.0,0.1,0.0,0.0,Dec,4,2,4,3,Returning_Visitor,False,2,442.5,1.0,221.25,1.0,False,False,0.011742587799771815
4,985.5,4,308.0,6,328.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,14,1621.5,0.4285714285714285,115.82142857142856,0.202281837804502,False,False,0.0632784654349691
0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,77,4346.541667,1.0,56.44859307792208,1.0,False,False,0.05079245722077728
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,May,2,6,1,1,Returning_Visitor,False,43,1425.183333,1.0,33.14379844186046,1.0,False,False,0.011691828433722037
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,13,210.5,1.0,16.192307692307693,1.0,False,False,0.021077163421482047
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,2,0.0,1.0,0.0,0.0,False,False,0.009061727357943158
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,16,431.5,1.0,26.96875,1.0,False,False,0.009115726581601591
4,104.0,1,93.0,15,292.5,0.0,0.02125,0.0,0.0,May,2,4,3,4,Returning_Visitor,True,20,489.5,0.75,24.475,0.5975485188968335,False,False,0.028333525160243612
12,184.4173601,1,13.0,159,6137.14491,0.011276738,0.031489963,18.23386055,0.0,June,2,4,3,2,Returning_Visitor,False,172,6334.5622701,0.9244186046511628,36.82885040755814,0.9688348852403208,False,False,0.38774842916358393
1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,May,2,2,9,3,New_Visitor,False,25,3228.0,0.96,129.12,0.9941140024783148,False,True,0.8973448861850459
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,5,200.0,1.0,40.0,1.0,False,False,0.014348338533928763
0,0.0,0,0.0,20,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,20,518.6666667,1.0,25.933333335,1.0,False,False,0.020810563640179237
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False,50,1114.68484833,0.88,22.2936969666,0.955876915880138,False,True,0.7234898804987886
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,24,452.4166667,1.0,18.850694445833334,1.0,True,False,0.2420635309142087
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False,17,716.6549784,0.9411764705882352,42.1561752,0.9690227505995094,True,True,0.9454950192738629
2,23.2,0,0.0,11,119.2,0.0,0.015384615,0.0,0.0,Sep,2,2,2,2,New_Visitor,True,13,142.4,0.8461538461538461,10.953846153846154,0.8370786516853932,False,False,0.10246862071103861
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,False,59,2028.819697,0.8305084745762712,34.386774525423725,0.9211364123502,True,False,0.454991376880633
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,58,1836.583333,0.6896551724137931,31.665229879310345,0.7366032941125465,False,False,0.07228333566624116
4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,43,1474.722222,0.8604651162790697,34.29586562790698,0.8865888114351612,False,False,0.24794033271257734
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,19,621.4166667,1.0,32.70614035263158,1.0,False,False,0.05296842122088761
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,32,856.0600000000001,0.96875,26.751875,0.9635539564983764,False,False,0.06161000244720339
0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,May,1,8,1,11,New_Visitor,True,13,490.0833333,1.0,37.69871794615385,1.0,True,True,0.9282002561650396
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,True,45,1361.183333,0.9333333333333332,30.24851851111111,0.8505711941449404,False,False,0.03588263795553021
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,1,2,7,8,Returning_Visitor,False,27,652.5166667,0.8518518518518519,24.16728395185185,0.8743327118145471,False,False,0.0319197705493539
1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,24,281.5785714,0.9583333333333334,11.732440475,0.9644859338894992,False,False,0.02929914463781946
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,37,1384.500000333,0.972972972972973,37.41891892791892,0.9954255447226604,False,False,0.165951978138058
8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,35,1927.4166667,0.7714285714285715,55.06904762,0.9350598815178336,False,False,0.052651730902650025
0,0.0,0,0.0,25,960.0,0.016,0.054666667,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,25,960.0,1.0,38.4,1.0,False,False,0.015120776727430493
2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,36,552.16666667,0.9444444444444444,15.337962963055556,0.9806821611772972,False,False,0.008366447889360515
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,28,3291.583333,0.9642857142857144,117.55654760714286,0.9656700169589784,False,False,0.019016212101915123
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,Nov,2,2,1,2,Returning_Visitor,False,10,640.875,1.0,64.0875,1.0,True,True,0.9223580116638265
1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,0.0,Nov,3,2,3,8,New_Visitor,False,32,1501.458333,0.96875,46.92057290625,0.9791869016188012,True,False,0.22860867145543326
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,May,1,2,8,6,Returning_Visitor,False,15,1313.0,0.8666666666666667,87.53333333333333,0.9504950495049505,False,False,0.017865816217678705
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,43,1681.493333,0.8372093023255814,39.10449611627907,0.7943970438567299,False,True,0.7101550411182611
0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,May,2,4,2,3,Returning_Visitor,True,13,472.9952381,1.0,36.38424908461538,1.0,False,False,0.016784515724232663
0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,0.0,Nov,2,2,3,1,Other,True,3,120.5,1.0,40.16666666666666,1.0,False,False,0.106782357592363
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.019762166446964467
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,25,1602.363333,0.96,64.09453332,0.894405971158103,True,False,0.029851863888294593
14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,Nov,2,2,7,2,Returning_Visitor,False,47,1241.0433333,0.6595744680851063,26.40517730425532,0.6733930859431014,True,True,0.8442945111924208
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,31,558.3333333,1.0,18.010752687096776,1.0,False,False,0.01460914904395098
0,0.0,0,0.0,30,1791.7,0.013333333,0.031111111,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,30,1791.7,1.0,59.723333333333336,1.0,False,False,0.020619407835531896
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,40,917.05,0.7,22.92625,0.6612689239408974,False,False,0.018521821885475166
0,0.0,0,0.0,8,190.1590909,0.05625,0.055357143,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,8,190.1590909,1.0,23.7698863625,1.0,False,False,0.01951465450817017
0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,6,77.0,1.0,12.833333333333334,1.0,False,False,0.0130929263424757
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,55,1767.75,0.8909090909090909,32.14090909090909,0.6767076792532881,False,False,0.026451461482181762
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,7,331.0,1.0,47.285714285714285,1.0,False,False,0.11669676570878747
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,Nov,3,2,4,2,Returning_Visitor,False,16,972.9990476,0.8125,60.812440475,0.8487151653816274,False,True,0.6977185841147865
0,0.0,0,0.0,3,96.0,0.0,0.066666667,0.0,0.0,May,1,8,6,11,Returning_Visitor,True,3,96.0,1.0,32.0,1.0,False,False,0.017716402981403846
4,14.0,0,0.0,28,341.35,0.007142857,0.028571429,0.0,0.0,May,4,1,2,4,Returning_Visitor,False,32,355.35,0.875,11.1046875,0.9606022231602646,False,False,0.0207928533905081
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,Mar,2,4,3,8,New_Visitor,True,38,1512.633333,0.868421052631579,39.80614034210527,0.9067850767770964,True,True,0.8644633124419911
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,27,2023.1023807,0.7777777777777778,74.92971780370371,0.9161848316142412,False,False,0.0161047412298864
4,72.0,0,0.0,32,2258.175,0.0,0.025714286,38.19067209,0.0,Nov,2,2,9,2,Returning_Visitor,False,36,2330.175,0.8888888888888888,64.72708333333334,0.9691010331842028,False,True,0.8409910713701226
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,False,8,398.1,0.875,49.7625,0.8859583019341875,False,False,0.043774765393280304
2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,79,1118.47381,0.9746835443037974,14.157896329113925,0.9566373395904548,False,False,0.0498668711176709
2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,False,27,1708.694444,0.8888888888888888,63.284979407407405,0.8955342772800635,False,True,0.8204499306874181
0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,97,7515.583333,1.0,77.48024054639176,1.0,False,False,0.018315874923680482
0,0.0,0,0.0,37,684.7272727,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,37,684.7272727,1.0,18.506142505405403,1.0,False,False,0.02151759294075092
0,0.0,0,0.0,4,214.0,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,4,214.0,1.0,53.5,1.0,False,False,0.015683013301511322
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.009004280915603808
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,178,5037.24915,0.9775280898876404,28.299152528089884,0.9914635947677912,False,False,0.426072723368894
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,3,2,1,4,Returning_Visitor,False,3,0.0,1.0,0.0,0.0,False,False,0.009674403221156988
0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,10,450.0,1.0,45.0,1.0,False,False,0.011202201232714879
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,11,218.8,0.4545454545454545,19.89090909090909,0.4323583180987202,True,False,0.21152534297866993
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.011608865135192463
2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,34,964.11,0.9411764705882352,28.356176470588235,0.9645268693406354,False,False,0.025766791816187722
3,67.4,2,16.2,8,281.1,0.0,0.041666667,15.82044157,0.0,Nov,3,2,1,20,Returning_Visitor,False,13,364.7000000000001,0.6153846153846154,28.05384615384616,0.7707704962983274,True,True,0.7284147176721198
0,0.0,0,0.0,24,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,24,381.25,1.0,15.885416666666666,1.0,False,False,0.14481877646436536
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,2,70.0,1.0,35.0,1.0,False,False,0.013307417029402158
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,False,517,23340.8109167,0.9690522243713732,45.14663620251451,0.9285129093134392,True,True,0.8658973886759139
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,30,1162.3,0.9333333333333332,38.74333333333333,0.7921362815107976,False,False,0.12705719537337617
0,0.0,0,0.0,7,248.0,0.057142857,0.080952381,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,7,248.0,1.0,35.42857142857143,1.0,False,False,0.06599444055352734
5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,30.83748589,0.0,Dec,3,2,3,1,Returning_Visitor,False,26,979.4166667,0.8076923076923077,37.66987179615384,0.857057772488486,True,True,0.6759291573034156
0,0.0,0,0.0,52,1622.433333,0.006410256,0.031730769,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,52,1622.433333,1.0,31.20064101923077,1.0,False,False,0.012827909243685862
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,12,892.0833333,1.0,74.340277775,1.0,False,False,0.051784803644932056
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,May,2,2,4,2,New_Visitor,True,37,1027.1714286,0.8648648648648649,27.761389962162166,0.8744123946517645,True,True,0.8907080236010643
2,26.5,0,0.0,47,716.625,0.0,0.009574468,0.0,0.0,May,2,4,6,5,New_Visitor,False,49,743.125,0.9591836734693876,15.165816326530612,0.9643397813288478,False,False,0.032376249543727115
1,206.0,2,69.5,65,1140.791667,0.0,0.020707071,6.641911419,0.0,Nov,2,2,4,2,Returning_Visitor,False,68,1416.291667,0.9558823529411764,20.82781863235294,0.8054779206718301,True,True,0.8040427673741807
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False,False,0.018586025165257727
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,28,447.0,1.0,15.964285714285714,1.0,False,False,0.1316376926866296
14,484.4615789,2,14.0,33,898.4915789,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,49,1396.9531578,0.673469387755102,28.50924811836735,0.6431794608739744,False,False,0.0630493625281189
3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,16,389.2333333,0.8125,24.32708333125,0.7662070737146705,False,False,0.01727808911060823
0,0.0,0,0.0,14,561.6666667,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,14,561.6666667,1.0,40.11904762142857,1.0,False,False,0.03950016329737357
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,38,921.1666667,0.8421052631578947,24.24122807105263,0.8569748507379419,False,False,0.05402121145250853
0,0.0,0,0.0,20,565.6666667,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,20,565.6666667,1.0,28.283333335,1.0,False,False,0.1206958115754065
4,23.53333333,0,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,14,141.53333333,0.7142857142857143,10.109523809285715,0.8337258596522309,False,False,0.06326808511865023
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,13,254.7,0.8461538461538461,19.59230769230769,0.8735767569689832,True,False,0.04550848381689421
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,29,462.5,0.9310344827586208,15.948275862068966,0.9394594594594594,True,False,0.25509746648935827
5,55.5,0,0.0,12,1076.5,0.0,0.011764706,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,17,1132.0,0.7058823529411765,66.58823529411765,0.9509717314487632,False,False,0.08027481957619427
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.041604554547737455
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,8,New_Visitor,False,15,299.5,0.8666666666666667,19.966666666666665,0.7495826377295493,False,False,0.036411573344900236
4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,8,230.0,0.5,28.75,0.7847826086956522,False,False,0.08822135964978857
4,64.5,0,0.0,28,852.3333333,0.013793103,0.02454844,0.0,0.0,May,2,2,1,7,Returning_Visitor,True,32,916.8333333,0.875,28.651041665625,0.9296491546965878,False,False,0.021621238224755746
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,May,2,2,7,13,Returning_Visitor,False,19,564.0,0.9473684210526316,29.68421052631579,0.921099290780142,False,True,0.90126760570787
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.01595070981826182
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,13,223.4166667,1.0,17.185897438461538,1.0,False,False,0.05920757745126378
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False,False,0.011755284051457794
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,3,20.0,1.0,6.666666666666667,1.0,False,False,0.038644611240858905
0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,5,178.8333333,1.0,35.76666666,1.0,False,False,0.07717402245870514
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0125,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,5,66.66666666,0.6,13.333333332,0.680000000018,False,False,0.02818252980840535
5,47.5,0,0.0,40,787.2,0.0,0.012121212,2.782886364,0.4,May,2,2,4,4,Returning_Visitor,False,45,834.7,0.8888888888888888,18.54888888888889,0.9430933269438122,False,False,0.35139960636530754
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,Oct,3,2,2,2,New_Visitor,False,3,275.0,1.0,91.66666666666669,1.0,True,True,0.9338940623791726
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,16,589.0416666,0.6875,36.8151041625,0.6289170262577822,False,False,0.05153274953299008
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,2,7,3,2,Returning_Visitor,False,21,683.6666667,0.8095238095238095,32.55555555714285,0.704534373490759,False,True,0.6639042744825592
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,15,267.7333333,1.0,17.848888886666668,1.0,False,False,0.10706767355563748
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,44,615.0,1.0,13.977272727272728,1.0,False,False,0.01982233962799371
0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,13,138.5416667,1.0,10.657051284615385,1.0,False,False,0.02481005846639692
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,4,44.0,0.5,11.0,0.3409090909090909,False,False,0.061600267963497025
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,34,1119.64722233,0.8529411764705882,32.9308006567647,0.9371825947251176,False,False,0.20577414722789206
