Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Revenue
6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,16.78420229,0.0,May,3,2,5,6,Returning_Visitor,False,104,2610.9029154,0.9134615384615384,25.104835725,0.923737632975336,False
0,0.0,0,0.0,9,181.3333333,0.02962963,0.055026455,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,9,181.3333333,1.0,20.148148144444445,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Other,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,84,2197.780952,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,84,2197.780952,1.0,26.16405895238095,1.0,True
0,0.0,0,0.0,6,198.75,0.016666667,0.023333333,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,True,6,198.75,1.0,33.125,1.0,False
0,0.0,0,0.0,12,846.25,0.0,0.018181818,40.4014481,0.0,Dec,2,6,1,6,New_Visitor,False,12,846.25,1.0,70.52083333333333,1.0,True
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,9,608.75,1.0,67.63888888888889,1.0,True
1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,0.0,Nov,2,4,4,2,New_Visitor,False,11,3192.2833330000003,0.7272727272727273,290.20757572727274,0.6952964701018911,False
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,38,1787.395833,1.0,47.03673244736842,1.0,False
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,21,552.16666663,0.8095238095238095,26.293650791904764,0.8671898581318387,False
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,15,445.65,0.8,29.71,0.798496578032088,False
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,Oct,1,1,2,20,Returning_Visitor,True,80,1801.4412017,0.8875,22.51801502125,0.8004560646438111,True
3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,Oct,1,1,2,4,Returning_Visitor,False,20,350.7066667,0.85,17.535333335,0.6775082690493947,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,6,98.0,1.0,16.333333333333332,1.0,False
0,0.0,0,0.0,4,140.0,0.05,0.1,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,4,140.0,1.0,35.0,1.0,False
0,0.0,0,0.0,13,350.8333333,0.0,0.030769231,0.0,0.6,May,3,2,9,13,Returning_Visitor,False,13,350.8333333,1.0,26.987179484615385,1.0,False
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,45,837.275,0.9555555555555556,18.60611111111111,0.980890388462572,False
2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,16,357.88761900000003,0.875,22.3679761875,0.7337152923415324,False
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,18,644.0,0.8888888888888888,35.77777777777778,0.9347826086956522,False
11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,99,3323.0237615,0.8787878787878788,33.56589658080808,0.9140771086839548,False
0,0.0,2,19.0,22,2267.833333,0.0,0.041666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,24,2286.833333,0.9166666666666666,95.28472220833332,0.991691567668784,False
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,40,912.8333333,0.975,22.8208333325,0.9950702939563656,False
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False,23,1261.5,0.782608695652174,54.84782608695652,0.6462544589774079,False
0,0.0,0,0.0,2,442.5,0.0,0.1,0.0,0.0,Dec,4,2,4,3,Returning_Visitor,False,2,442.5,1.0,221.25,1.0,False
4,985.5,4,308.0,6,328.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,14,1621.5,0.4285714285714285,115.82142857142856,0.202281837804502,False
0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,77,4346.541667,1.0,56.44859307792208,1.0,False
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,May,2,6,1,1,Returning_Visitor,False,43,1425.183333,1.0,33.14379844186046,1.0,False
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,13,210.5,1.0,16.192307692307693,1.0,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,2,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,16,431.5,1.0,26.96875,1.0,False
4,104.0,1,93.0,15,292.5,0.0,0.02125,0.0,0.0,May,2,4,3,4,Returning_Visitor,True,20,489.5,0.75,24.475,0.5975485188968335,False
12,184.4173601,1,13.0,159,6137.14491,0.011276738,0.031489963,18.23386055,0.0,June,2,4,3,2,Returning_Visitor,False,172,6334.5622701,0.9244186046511628,36.82885040755814,0.9688348852403208,False
1,19.0,0,0.0,24,3209.0,0.008695652,0.017391304,64.33043478,0.0,May,2,2,9,3,New_Visitor,False,25,3228.0,0.96,129.12,0.9941140024783148,False
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,5,200.0,1.0,40.0,1.0,False
0,0.0,0,0.0,20,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,20,518.6666667,1.0,25.933333335,1.0,False
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False,50,1114.68484833,0.88,22.2936969666,0.955876915880138,False
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,24,452.4166667,1.0,18.850694445833334,1.0,True
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False,17,716.6549784,0.9411764705882352,42.1561752,0.9690227505995094,True
2,23.2,0,0.0,11,119.2,0.0,0.015384615,0.0,0.0,Sep,2,2,2,2,New_Visitor,True,13,142.4,0.8461538461538461,10.953846153846154,0.8370786516853932,False
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,False,59,2028.819697,0.8305084745762712,34.386774525423725,0.9211364123502,True
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,58,1836.583333,0.6896551724137931,31.665229879310345,0.7366032941125465,False
4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,43,1474.722222,0.8604651162790697,34.29586562790698,0.8865888114351612,False
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,19,621.4166667,1.0,32.70614035263158,1.0,False
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,32,856.0600000000001,0.96875,26.751875,0.9635539564983764,False
0,0.0,0,0.0,13,490.0833333,0.0,0.003636364,11.988,1.0,May,1,8,1,11,New_Visitor,True,13,490.0833333,1.0,37.69871794615385,1.0,True
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,True,45,1361.183333,0.9333333333333332,30.24851851111111,0.8505711941449404,False
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,1,2,7,8,Returning_Visitor,False,27,652.5166667,0.8518518518518519,24.16728395185185,0.8743327118145471,False
1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,24,281.5785714,0.9583333333333334,11.732440475,0.9644859338894992,False
1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,37,1384.500000333,0.972972972972973,37.41891892791892,0.9954255447226604,False
8,125.1666667,0,0.0,27,1802.25,0.006060606,0.011774152,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,35,1927.4166667,0.7714285714285715,55.06904762,0.9350598815178336,False
0,0.0,0,0.0,25,960.0,0.016,0.054666667,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,25,960.0,1.0,38.4,1.0,False
2,10.66666667,0,0.0,34,541.5,0.017142857,0.03352381,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,36,552.16666667,0.9444444444444444,15.337962963055556,0.9806821611772972,False
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,28,3291.583333,0.9642857142857144,117.55654760714286,0.9656700169589784,False
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,Nov,2,2,1,2,Returning_Visitor,False,10,640.875,1.0,64.0875,1.0,True
1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,0.0,Nov,3,2,3,8,New_Visitor,False,32,1501.458333,0.96875,46.92057290625,0.9791869016188012,True
2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,May,1,2,8,6,Returning_Visitor,False,15,1313.0,0.8666666666666667,87.53333333333333,0.9504950495049505,False
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,43,1681.493333,0.8372093023255814,39.10449611627907,0.7943970438567299,False
0,0.0,0,0.0,13,472.9952381,0.015384615,0.030769231,0.0,0.0,May,2,4,2,3,Returning_Visitor,True,13,472.9952381,1.0,36.38424908461538,1.0,False
0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,0.0,Nov,2,2,3,1,Other,True,3,120.5,1.0,40.16666666666666,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,25,1602.363333,0.96,64.09453332,0.894405971158103,True
14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,Nov,2,2,7,2,Returning_Visitor,False,47,1241.0433333,0.6595744680851063,26.40517730425532,0.6733930859431014,True
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,31,558.3333333,1.0,18.010752687096776,1.0,False
0,0.0,0,0.0,30,1791.7,0.013333333,0.031111111,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,30,1791.7,1.0,59.723333333333336,1.0,False
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,40,917.05,0.7,22.92625,0.6612689239408974,False
0,0.0,0,0.0,8,190.1590909,0.05625,0.055357143,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,8,190.1590909,1.0,23.7698863625,1.0,False
0,0.0,0,0.0,6,77.0,0.083333333,0.116666667,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,6,77.0,1.0,12.833333333333334,1.0,False
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,55,1767.75,0.8909090909090909,32.14090909090909,0.6767076792532881,False
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,7,331.0,1.0,47.285714285714285,1.0,False
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,Nov,3,2,4,2,Returning_Visitor,False,16,972.9990476,0.8125,60.812440475,0.8487151653816274,False
0,0.0,0,0.0,3,96.0,0.0,0.066666667,0.0,0.0,May,1,8,6,11,Returning_Visitor,True,3,96.0,1.0,32.0,1.0,False
4,14.0,0,0.0,28,341.35,0.007142857,0.028571429,0.0,0.0,May,4,1,2,4,Returning_Visitor,False,32,355.35,0.875,11.1046875,0.9606022231602646,False
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,Mar,2,4,3,8,New_Visitor,True,38,1512.633333,0.868421052631579,39.80614034210527,0.9067850767770964,True
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,27,2023.1023807,0.7777777777777778,74.92971780370371,0.9161848316142412,False
4,72.0,0,0.0,32,2258.175,0.0,0.025714286,38.19067209,0.0,Nov,2,2,9,2,Returning_Visitor,False,36,2330.175,0.8888888888888888,64.72708333333334,0.9691010331842028,False
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,False,8,398.1,0.875,49.7625,0.8859583019341875,False
2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,79,1118.47381,0.9746835443037974,14.157896329113925,0.9566373395904548,False
2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,False,27,1708.694444,0.8888888888888888,63.284979407407405,0.8955342772800635,False
0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,97,7515.583333,1.0,77.48024054639176,1.0,False
0,0.0,0,0.0,37,684.7272727,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,37,684.7272727,1.0,18.506142505405403,1.0,False
0,0.0,0,0.0,4,214.0,0.0,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,4,214.0,1.0,53.5,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,8,1,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,178,5037.24915,0.9775280898876404,28.299152528089884,0.9914635947677912,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,3,2,1,4,Returning_Visitor,False,3,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,10,450.0,1.0,45.0,1.0,False
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,11,218.8,0.4545454545454545,19.89090909090909,0.4323583180987202,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,34,964.11,0.9411764705882352,28.356176470588235,0.9645268693406354,False
3,67.4,2,16.2,8,281.1,0.0,0.041666667,15.82044157,0.0,Nov,3,2,1,20,Returning_Visitor,False,13,364.7000000000001,0.6153846153846154,28.05384615384616,0.7707704962983274,True
0,0.0,0,0.0,24,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,24,381.25,1.0,15.885416666666666,1.0,False
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,2,70.0,1.0,35.0,1.0,False
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,False,517,23340.8109167,0.9690522243713732,45.14663620251451,0.9285129093134392,True
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,30,1162.3,0.9333333333333332,38.74333333333333,0.7921362815107976,False
0,0.0,0,0.0,7,248.0,0.057142857,0.080952381,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,7,248.0,1.0,35.42857142857143,1.0,False
5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,30.83748589,0.0,Dec,3,2,3,1,Returning_Visitor,False,26,979.4166667,0.8076923076923077,37.66987179615384,0.857057772488486,True
0,0.0,0,0.0,52,1622.433333,0.006410256,0.031730769,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,52,1622.433333,1.0,31.20064101923077,1.0,False
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,12,892.0833333,1.0,74.340277775,1.0,False
4,98.0,1,31.0,32,898.1714286,0.0,0.005555556,23.32166667,0.0,May,2,2,4,2,New_Visitor,True,37,1027.1714286,0.8648648648648649,27.761389962162166,0.8744123946517645,True
2,26.5,0,0.0,47,716.625,0.0,0.009574468,0.0,0.0,May,2,4,6,5,New_Visitor,False,49,743.125,0.9591836734693876,15.165816326530612,0.9643397813288478,False
1,206.0,2,69.5,65,1140.791667,0.0,0.020707071,6.641911419,0.0,Nov,2,2,4,2,Returning_Visitor,False,68,1416.291667,0.9558823529411764,20.82781863235294,0.8054779206718301,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,28,447.0,1.0,15.964285714285714,1.0,False
14,484.4615789,2,14.0,33,898.4915789,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,49,1396.9531578,0.673469387755102,28.50924811836735,0.6431794608739744,False
3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,16,389.2333333,0.8125,24.32708333125,0.7662070737146705,False
0,0.0,0,0.0,14,561.6666667,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,14,561.6666667,1.0,40.11904762142857,1.0,False
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,38,921.1666667,0.8421052631578947,24.24122807105263,0.8569748507379419,False
0,0.0,0,0.0,20,565.6666667,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,20,565.6666667,1.0,28.283333335,1.0,False
4,23.53333333,0,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,14,141.53333333,0.7142857142857143,10.109523809285715,0.8337258596522309,False
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,13,254.7,0.8461538461538461,19.59230769230769,0.8735767569689832,True
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,29,462.5,0.9310344827586208,15.948275862068966,0.9394594594594594,True
5,55.5,0,0.0,12,1076.5,0.0,0.011764706,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,17,1132.0,0.7058823529411765,66.58823529411765,0.9509717314487632,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,8,New_Visitor,False,15,299.5,0.8666666666666667,19.966666666666665,0.7495826377295493,False
4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,8,230.0,0.5,28.75,0.7847826086956522,False
4,64.5,0,0.0,28,852.3333333,0.013793103,0.02454844,0.0,0.0,May,2,2,1,7,Returning_Visitor,True,32,916.8333333,0.875,28.651041665625,0.9296491546965878,False
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,May,2,2,7,13,Returning_Visitor,False,19,564.0,0.9473684210526316,29.68421052631579,0.921099290780142,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,13,223.4166667,0.0,0.023076923,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,13,223.4166667,1.0,17.185897438461538,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,3,20.0,1.0,6.666666666666667,1.0,False
0,0.0,0,0.0,5,178.8333333,0.0,0.04,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,5,178.8333333,1.0,35.76666666,1.0,False
2,21.33333333,0,0.0,3,45.33333333,0.0,0.0125,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,5,66.66666666,0.6,13.333333332,0.680000000018,False
5,47.5,0,0.0,40,787.2,0.0,0.012121212,2.782886364,0.4,May,2,2,4,4,Returning_Visitor,False,45,834.7,0.8888888888888888,18.54888888888889,0.9430933269438122,False
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,Oct,3,2,2,2,New_Visitor,False,3,275.0,1.0,91.66666666666669,1.0,True
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,16,589.0416666,0.6875,36.8151041625,0.6289170262577822,False
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,2,7,3,2,Returning_Visitor,False,21,683.6666667,0.8095238095238095,32.55555555714285,0.704534373490759,False
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,15,267.7333333,1.0,17.848888886666668,1.0,False
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,44,615.0,1.0,13.977272727272728,1.0,False
0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,13,138.5416667,1.0,10.657051284615385,1.0,False
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,May,2,2,3,6,Returning_Visitor,True,4,44.0,0.5,11.0,0.3409090909090909,False
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,34,1119.64722233,0.8529411764705882,32.9308006567647,0.9371825947251176,False
3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.0,Dec,2,2,2,2,Returning_Visitor,False,20,623.61547623,0.85,31.1807738115,0.89428009094873,True
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,8,585.0,0.75,73.125,0.953846153846154,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,2,5.0,1.0,2.5,1.0,False
0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,21,476.8666667,1.0,22.707936509523808,1.0,False
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,20,474.8375,0.85,23.741875,0.698844341485245,False
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,38,624.5,1.0,16.43421052631579,1.0,False
5,35.75,0,0.0,22,679.5,0.0,0.014666667,10.07328,0.0,May,2,2,8,3,Returning_Visitor,False,27,715.25,0.8148148148148148,26.49074074074074,0.9500174764068507,False
0,0.0,0,0.0,14,390.9,0.013333333,0.066666667,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,14,390.9,1.0,27.92142857142857,1.0,False
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,June,2,2,1,4,Returning_Visitor,False,21,554.36666667,0.5714285714285714,26.398412698571427,0.5496362215107352,True
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False,2,69.5,1.0,34.75,1.0,False
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,6,1563.0,1.0,260.5,1.0,False
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.209003373,0.0,Nov,1,2,1,2,Returning_Visitor,False,137,5364.75498,0.9635036496350364,39.15879547445255,0.9504171204478756,True
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,False,239,5296.435176,0.9790794979079498,22.160816635983263,0.9905596881036952,True
0,0.0,0,0.0,6,184.25,0.083333333,0.086666667,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,6,184.25,1.0,30.70833333333333,1.0,False
3,48.35,2,358.6,35,676.2666667,0.005128205,0.013675214,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,40,1083.2166667,0.875,27.080416667500003,0.6243133876071479,False
3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,18,293.83333333,0.8333333333333334,16.32407407388889,0.8355076574116336,False
6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,Nov,3,2,3,13,Returning_Visitor,False,37,1725.146825,0.8108108108108109,46.625589864864864,0.8744309777806883,False
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1,4,Returning_Visitor,False,148,4013.5291483,0.9121621621621622,27.118440191216216,0.9220054665773162,False
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,32,2599.52381,0.90625,81.23511906249999,0.7609658362775297,False
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,30,544.4821429,0.8,18.149404763333333,0.855367157533276,False
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,34,705.625,0.9705882352941176,20.75367647058824,0.9178033658104516,False
0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,1,340.2,1.0,340.2,1.0,False
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,False,77,1906.493056,0.7922077922077922,24.75965007792208,0.7652758300946049,False
